filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
336994.mp3,10.8,0,0,0,0,0,0,0,0,0,0
336994.mp3,12.0,0,0,0,0,0,0,0,0,0,0
336994.mp3,13.2,0,0,0,0,0,0,0,0,0,0
336994.mp3,14.4,0,0,0,0,0,0,0,0,0,0
337096.mp3,0.0,0,0,0,1,0,1,0,0,0,0
337096.mp3,1.2,0,0,0,1,0,1,0,0,0,0
337096.mp3,2.4,0,0,0,1,0,1,0,0,0,0
337096.mp3,3.6,0,0,0,1,0,1,0,0,0,0
337096.mp3,4.8,0,0,0,1,0,1,0,0,0,0
337096.mp3,6.0,0,0,0,1,0,1,0,0,0,0
337096.mp3,7.2,0,0,0,1,0,1,0,0,0,0
337096.mp3,8.4,0,0,0,1,0,1,0,0,0,0
337096.mp3,9.6,0,0,0,1,0,1,0,0,0,0
337096.mp3,10.8,0,0,0,1,0,1,0,0,0,0
337096.mp3,12.0,0,0,0,1,0,1,0,0,0,0
337096.mp3,13.2,0,0,0,1,0,1,0,0,0,0
337096.mp3,14.4,0,0,0,1,0,1,0,0,0,0
337096.mp3,15.6,0,0,0,1,0,1,0,0,0,0
337096.mp3,16.8,0,0,0,0,0,0,0,0,0,0
337096.mp3,18.0,0,0,0,0,0,0,0,0,1,0
337096.mp3,19.2,0,0,0,0,0,0,0,0,1,0
337096.mp3,20.4,0,0,0,0,0,0,0,0,0,0
337096.mp3,21.6,0,0,0,0,0,0,0,0,0,0
337096.mp3,22.8,0,0,0,0,0,0,0,0,0,0
337096.mp3,24.0,0,0,0,0,0,0,0,0,0,0
337106.mp3,0.0,1,0,0,0,0,0,0,0,0,0
337106.mp3,1.2,1,0,0,0,0,0,0,0,0,0
337106.mp3,2.4,1,0,0,0,0,0,0,0,0,0
337106.mp3,3.6,1,0,0,0,0,0,0,0,0,0
337106.mp3,4.8,1,0,0,0,0,0,0,0,0,0
337106.mp3,6.0,1,0,0,0,0,0,0,0,0,0
337106.mp3,7.2,1,0,0,0,0,0,0,0,0,0
337106.mp3,8.4,1,0,0,0,0,0,0,0,0,0
337106.mp3,9.6,1,0,0,0,0,0,0,0,0,0
337106.mp3,10.8,1,0,0,0,0,0,0,0,0,0
337106.mp3,12.0,1,0,0,0,0,0,0,0,0,0
337106.mp3,13.2,1,0,0,0,0,0,0,0,0,0
337106.mp3,14.4,1,0,0,0,0,0,0,0,0,0
337106.mp3,15.6,1,0,0,0,0,0,0,0,0,0
337106.mp3,16.8,1,0,0,0,0,0,0,0,0,0
337106.mp3,18.0,1,0,0,0,0,0,0,0,0,0
337106.mp3,19.2,1,0,0,0,0,0,0,0,0,0
337106.mp3,20.4,1,0,0,0,0,0,0,0,0,0
337106.mp3,21.6,1,0,0,0,0,0,0,0,0,0
337106.mp3,22.8,1,0,0,0,0,0,0,0,0,0
337106.mp3,24.0,1,0,0,0,0,0,0,0,0,0
337106.mp3,25.2,1,0,0,0,0,0,0,0,0,0
338297.mp3,0.0,0,0,0,0,0,0,0,0,0,0
338297.mp3,1.2,0,0,0,0,0,0,0,0,0,0
338297.mp3,2.4,0,0,0,0,0,0,0,0,0,0
338297.mp3,3.6,0,0,0,0,0,0,0,0,0,0
338297.mp3,4.8,0,0,0,0,0,0,0,0,0,0
338297.mp3,6.0,0,0,0,0,0,0,0,0,0,0
338297.mp3,7.2,0,0,0,0,0,0,0,0,0,0
338297.mp3,8.4,0,0,0,0,0,0,0,0,0,0
338297.mp3,9.6,0,0,0,0,0,0,0,0,0,0
338297.mp3,10.8,0,0,0,0,0,0,0,0,0,0
338297.mp3,12.0,0,0,0,0,0,0,0,0,0,0
338297.mp3,13.2,0,0,0,0,0,0,0,0,0,0
338297.mp3,14.4,0,0,0,0,0,0,0,0,0,0
338297.mp3,15.6,0,0,0,0,0,0,0,0,0,0
338297.mp3,16.8,0,0,0,0,0,0,0,0,0,0
338297.mp3,18.0,0,0,0,0,0,0,0,0,0,0
338297.mp3,19.2,0,0,0,0,0,0,0,0,0,0
338297.mp3,20.4,0,0,0,0,0,0,0,0,0,0
338297.mp3,21.6,0,0,0,0,0,0,0,0,0,0
338297.mp3,22.8,0,0,0,0,0,0,0,0,0,0
338297.mp3,24.0,0,0,0,0,0,0,0,0,0,0
338297.mp3,25.2,0,0,0,0,0,0,0,0,0,0
338297.mp3,26.4,0,0,0,0,0,0,0,0,0,0
338297.mp3,27.6,0,0,0,0,0,0,0,0,0,0
338992.mp3,0.0,0,0,0,0,0,0,0,0,0,0
338992.mp3,1.2,0,0,0,0,0,0,0,0,0,0
338992.mp3,2.4,0,0,0,0,0,0,0,0,0,0
338992.mp3,3.6,0,0,0,0,0,0,0,0,0,0
338992.mp3,4.8,0,0,0,0,0,0,0,0,0,0
338992.mp3,6.0,0,0,0,0,0,0,0,0,0,0
338992.mp3,7.2,0,0,0,0,0,0,0,0,0,0
338992.mp3,8.4,0,0,0,0,0,0,0,0,0,0
338992.mp3,9.6,0,0,0,0,0,0,0,0,0,0
338992.mp3,10.8,0,0,0,0,0,0,0,0,0,0
338992.mp3,12.0,0,0,0,0,0,0,0,0,0,0
338992.mp3,13.2,0,0,0,0,0,0,0,0,0,0
338992.mp3,14.4,0,0,0,0,0,0,0,0,0,0
338992.mp3,15.6,0,0,0,0,0,0,0,0,0,0
338992.mp3,16.8,0,0,0,0,0,0,0,0,0,0
338992.mp3,18.0,0,0,0,0,0,0,0,0,0,0
339330.mp3,0.0,1,0,0,0,0,0,0,0,0,0
339330.mp3,1.2,1,0,0,0,0,0,0,0,0,0
339330.mp3,2.4,1,0,0,0,0,0,0,0,0,1
339330.mp3,3.6,1,0,0,0,0,0,0,0,0,1
339330.mp3,4.8,0,0,0,0,0,0,0,0,0,1
339330.mp3,6.0,0,0,0,0,0,0,0,0,0,1
339330.mp3,7.2,1,0,0,0,0,0,0,0,0,1
339330.mp3,8.4,0,0,0,0,0,0,0,0,0,1
339330.mp3,9.6,0,0,0,0,0,0,0,0,0,1
339330.mp3,10.8,0,0,0,0,0,0,0,0,0,1
339330.mp3,12.0,0,0,0,0,0,0,0,0,0,1
339330.mp3,13.2,0,0,0,0,0,0,0,0,0,1
339330.mp3,14.4,0,0,0,0,0,0,0,0,1,1
339330.mp3,15.6,0,0,0,0,0,0,0,0,1,1
339330.mp3,16.8,1,0,0,0,0,0,0,0,1,1
339330.mp3,18.0,1,0,0,0,0,0,0,0,1,0
339330.mp3,19.2,1,0,0,0,0,0,0,0,1,0
339883.mp3,0.0,1,0,0,0,0,0,0,0,0,0
339883.mp3,1.2,1,0,0,0,0,0,0,0,0,0
339883.mp3,2.4,1,0,0,0,0,0,0,0,0,0
339883.mp3,3.6,1,0,0,0,0,0,0,0,0,0
339883.mp3,4.8,1,0,0,0,0,0,0,0,0,0
339883.mp3,6.0,1,0,0,0,0,0,0,0,0,0
339883.mp3,7.2,1,0,0,0,0,0,0,0,0,0
339883.mp3,8.4,1,0,0,0,0,0,0,0,0,0
339883.mp3,9.6,1,0,0,0,0,0,0,0,0,0
339883.mp3,10.8,0,0,0,0,0,0,0,0,0,0
339883.mp3,12.0,1,0,0,0,0,0,0,0,0,0
339883.mp3,13.2,1,0,0,0,0,0,0,0,0,0
339883.mp3,14.4,1,0,0,0,0,0,0,0,0,0
339883.mp3,15.6,0,0,0,0,0,0,0,0,0,0
339883.mp3,16.8,0,0,0,0,0,0,0,0,0,0
339883.mp3,18.0,0,0,0,0,0,0,0,0,0,0
339883.mp3,19.2,1,0,0,0,0,0,0,0,0,0
339883.mp3,20.4,1,0,0,0,0,0,0,0,0,0
339883.mp3,21.6,1,0,0,0,0,0,0,0,0,0
339883.mp3,22.8,1,0,0,0,0,0,0,0,0,0
339883.mp3,24.0,1,0,0,0,0,0,0,0,0,0
339883.mp3,25.2,1,0,0,0,0,0,0,0,0,0
339883.mp3,26.4,1,0,0,0,0,0,0,0,0,0
339883.mp3,27.6,1,0,0,0,0,0,0,0,0,0
339995.mp3,0.0,1,0,0,0,0,0,0,0,0,0
339995.mp3,1.2,1,0,0,0,0,0,0,0,0,0
339995.mp3,2.4,1,0,0,0,0,0,0,0,0,0
339995.mp3,3.6,1,0,0,0,0,0,0,0,0,0
339995.mp3,4.8,1,0,0,0,0,0,0,0,0,0
339995.mp3,6.0,1,0,0,0,0,0,0,0,0,0
339995.mp3,7.2,1,0,0,0,0,0,0,0,0,0
339995.mp3,8.4,1,0,0,0,0,0,0,0,0,0
339995.mp3,9.6,1,0,0,0,0,0,0,0,0,0
339995.mp3,10.8,1,0,0,0,0,0,0,0,0,0
339995.mp3,12.0,1,0,0,0,0,0,0,0,0,0
339995.mp3,13.2,1,0,0,0,0,0,0,0,0,0
339995.mp3,14.4,1,0,0,0,0,0,0,0,0,0
339995.mp3,15.6,1,0,0,0,0,0,0,0,0,0
339995.mp3,16.8,0,0,0,0,0,0,0,0,0,0
339995.mp3,18.0,0,0,0,0,0,0,0,0,0,0
339995.mp3,19.2,1,0,0,0,0,0,0,0,0,0
339995.mp3,20.4,1,0,0,0,0,0,0,0,0,0
339995.mp3,21.6,0,0,0,0,0,0,0,0,0,0
339995.mp3,22.8,0,0,0,0,0,0,0,0,0,0
339995.mp3,24.0,0,0,0,0,0,0,0,0,0,0
339995.mp3,25.2,0,0,0,0,0,0,0,0,0,0
340039.mp3,0.0,0,0,0,0,0,0,0,0,0,0
340039.mp3,1.2,0,0,0,0,0,0,0,0,0,0
340039.mp3,2.4,0,0,0,0,0,0,0,0,0,0
340039.mp3,3.6,0,0,0,0,0,0,0,0,0,0
340039.mp3,4.8,0,0,0,0,0,0,0,0,0,0
340039.mp3,6.0,0,0,0,0,0,0,0,0,0,0
340039.mp3,7.2,0,0,0,0,0,0,0,0,0,0
340039.mp3,8.4,0,0,0,0,0,0,0,0,0,0
340039.mp3,9.6,0,0,0,0,0,0,0,0,0,0
340039.mp3,10.8,0,0,0,0,0,0,0,0,0,0
340039.mp3,12.0,0,0,0,0,0,0,0,0,0,0
340039.mp3,13.2,0,0,0,0,0,0,0,0,0,0
340039.mp3,14.4,0,0,0,0,0,0,0,0,0,0
340039.mp3,15.6,0,0,0,0,0,0,0,0,0,0
340039.mp3,16.8,0,0,0,0,0,0,0,0,0,0
340039.mp3,18.0,0,0,0,0,0,0,0,0,0,0
340039.mp3,19.2,0,0,0,0,0,0,0,0,0,0
340039.mp3,20.4,0,0,0,0,0,0,0,0,0,0
340039.mp3,21.6,0,0,0,0,0,0,0,0,0,0
340039.mp3,22.8,0,0,0,0,0,0,0,0,0,0
340039.mp3,24.0,0,0,0,0,0,0,0,0,0,0
340039.mp3,25.2,0,0,0,0,0,0,0,0,0,0
340039.mp3,26.4,0,0,0,0,0,0,0,0,0,0
340039.mp3,27.6,0,0,0,0,0,0,0,0,0,0
340039.mp3,28.8,0,0,0,0,0,0,0,0,0,0
340044.mp3,0.0,1,1,0,0,0,0,0,0,0,0
340044.mp3,1.2,1,1,0,0,0,0,0,0,0,0
340044.mp3,2.4,1,1,0,0,0,0,0,0,0,0
340044.mp3,3.6,1,1,0,0,0,0,0,0,0,0
340044.mp3,4.8,1,1,0,0,0,0,0,0,0,0
340044.mp3,6.0,1,0,0,0,0,0,0,0,0,0
340044.mp3,7.2,1,1,0,0,0,0,0,0,0,0
340044.mp3,8.4,1,1,0,0,0,0,0,0,0,0
340044.mp3,9.6,1,0,0,0,0,0,0,0,0,0
340044.mp3,10.8,0,0,0,0,0,0,0,0,0,0
340044.mp3,12.0,0,0,0,0,0,0,0,0,0,0
340044.mp3,13.2,0,0,0,0,0,0,0,0,0,0
340044.mp3,14.4,0,0,0,0,0,0,0,0,0,0
340044.mp3,15.6,0,0,0,0,0,0,0,0,0,0
340044.mp3,16.8,0,0,0,0,0,0,0,0,0,0
340044.mp3,18.0,0,0,0,0,0,0,0,0,0,0
340044.mp3,19.2,1,0,0,0,0,0,0,0,0,0
340044.mp3,20.4,0,0,0,0,0,0,0,0,0,0
340044.mp3,21.6,0,0,0,0,0,0,0,0,0,0
340044.mp3,22.8,0,0,0,0,0,0,0,0,0,0
340044.mp3,24.0,0,0,0,0,0,0,0,0,0,0
340048.mp3,0.0,1,0,0,0,0,0,0,0,0,0
340048.mp3,1.2,1,0,0,0,0,0,0,0,0,0
340048.mp3,2.4,1,0,0,0,0,0,0,0,0,0
340048.mp3,3.6,1,0,0,0,0,0,0,0,0,0
340048.mp3,4.8,0,0,0,0,0,0,0,0,0,0
340048.mp3,6.0,0,0,0,0,0,0,0,0,0,0
340048.mp3,7.2,1,0,0,0,0,0,0,0,0,0
340048.mp3,8.4,1,0,0,0,0,0,0,0,0,0
340048.mp3,9.6,1,0,0,0,0,0,0,0,0,0
340048.mp3,10.8,1,0,0,0,0,0,0,0,0,0
340048.mp3,12.0,0,0,0,0,0,0,0,0,0,0
340048.mp3,13.2,0,0,0,0,0,0,0,0,0,0
340048.mp3,14.4,0,0,0,0,0,0,0,0,0,0
340048.mp3,15.6,0,0,0,0,0,0,0,0,0,0
340048.mp3,16.8,0,0,0,0,0,0,0,0,0,0
340048.mp3,18.0,0,0,0,0,0,0,0,0,0,0
340048.mp3,19.2,0,0,0,0,0,0,0,0,0,0
340048.mp3,20.4,0,0,0,0,0,0,0,0,0,0
340048.mp3,21.6,0,0,0,0,0,0,0,0,0,0
340048.mp3,22.8,0,0,0,0,0,0,0,0,0,0
340048.mp3,24.0,0,0,0,0,0,0,0,0,0,0
340048.mp3,25.2,0,0,0,0,0,0,0,0,0,0
340048.mp3,26.4,0,0,0,0,0,0,0,0,0,0
340048.mp3,27.6,0,0,0,0,0,0,0,0,0,0
34050.mp3,0.0,0,0,0,1,0,1,0,0,0,0
34050.mp3,1.2,0,0,0,1,0,1,0,0,0,0
34050.mp3,2.4,0,0,0,1,0,1,0,0,0,0
34050.mp3,3.6,0,0,0,1,0,1,0,0,0,0
34050.mp3,4.8,0,0,0,1,0,1,0,0,0,0
34050.mp3,6.0,0,0,0,1,0,1,0,0,0,0
34050.mp3,7.2,0,0,0,1,0,1,0,0,0,0
34050.mp3,8.4,0,0,0,1,0,1,0,0,0,0
34050.mp3,9.6,0,0,0,1,0,1,0,0,0,0
34050.mp3,10.8,0,0,0,1,0,1,0,0,0,0
34050.mp3,12.0,0,0,0,1,0,1,0,0,0,0
34050.mp3,13.2,0,0,0,1,0,1,0,0,0,0
34050.mp3,14.4,0,0,0,1,0,1,0,0,0,0
34050.mp3,15.6,0,0,0,1,0,1,0,0,0,0
34050.mp3,16.8,0,0,0,1,0,1,0,0,0,0
34050.mp3,18.0,0,0,0,1,0,1,0,0,0,0
34050.mp3,19.2,0,0,0,1,1,1,0,0,0,0
34050.mp3,20.4,0,0,0,0,0,0,0,0,0,0
34050.mp3,21.6,0,0,0,0,0,0,0,0,0,0
34050.mp3,22.8,0,0,0,0,0,0,0,0,0,0
34050.mp3,24.0,0,0,0,0,0,0,0,0,0,0
341046.mp3,0.0,0,0,0,0,0,0,0,0,0,0
341046.mp3,1.2,0,0,0,0,0,0,0,0,0,0
341046.mp3,2.4,0,0,0,0,0,0,0,0,0,0
341046.mp3,3.6,0,0,0,0,0,0,0,0,0,0
341046.mp3,4.8,0,0,0,0,0,0,0,0,0,0
341046.mp3,6.0,0,0,0,0,0,0,0,0,0,0
341046.mp3,7.2,0,0,0,0,0,0,0,0,0,0
341046.mp3,8.4,0,0,0,0,0,0,0,0,0,0
341046.mp3,9.6,1,0,0,0,0,0,0,0,0,0
341046.mp3,10.8,1,0,0,0,0,0,0,0,0,0
341046.mp3,12.0,1,0,0,0,0,0,0,0,0,0
341046.mp3,13.2,1,0,0,0,0,0,0,0,0,0
341046.mp3,14.4,1,0,0,0,0,0,0,0,0,0
341046.mp3,15.6,1,0,0,0,0,0,0,0,0,0
341046.mp3,16.8,1,0,0,0,0,0,0,0,0,0
341046.mp3,18.0,1,0,0,0,0,0,0,0,0,0
341113.mp3,0.0,0,0,0,0,0,0,0,0,0,0
341113.mp3,1.2,0,0,0,0,0,0,0,0,0,0
341113.mp3,2.4,0,0,0,0,0,0,0,0,0,0
341113.mp3,3.6,0,0,0,0,0,0,0,0,0,0
341113.mp3,4.8,0,0,0,0,0,0,0,0,0,0
341113.mp3,6.0,0,0,0,0,0,0,0,0,0,0
341113.mp3,7.2,0,0,0,0,0,0,0,0,0,0
341113.mp3,8.4,0,0,0,0,0,0,0,0,0,0
341113.mp3,9.6,0,0,0,0,0,0,0,0,0,0
341113.mp3,10.8,0,0,0,0,0,0,0,0,0,0
341113.mp3,12.0,0,0,0,0,0,0,0,0,0,0
341113.mp3,13.2,0,0,0,0,0,0,0,0,0,0
341113.mp3,14.4,0,0,0,0,0,0,0,0,0,0
341113.mp3,15.6,0,0,0,0,0,0,0,0,0,0
341113.mp3,16.8,0,0,0,0,0,0,0,0,0,0
341113.mp3,18.0,0,0,0,0,0,0,0,0,0,0
341113.mp3,19.2,0,0,0,0,0,0,0,0,0,0
341113.mp3,20.4,0,0,0,0,0,0,0,0,0,0
342284.mp3,0.0,0,0,0,0,0,0,0,0,0,0
342284.mp3,1.2,0,0,0,0,0,0,0,0,0,0
342284.mp3,2.4,0,0,0,0,0,0,0,0,0,0
342284.mp3,3.6,0,0,0,0,0,0,0,0,0,0
342284.mp3,4.8,0,0,0,0,0,0,0,0,0,0
342284.mp3,6.0,0,0,0,0,0,0,0,0,0,0
342284.mp3,7.2,0,0,0,0,0,0,0,0,0,0
342284.mp3,8.4,0,0,0,0,0,0,0,0,0,0
342284.mp3,9.6,0,0,0,0,0,0,0,0,0,0
342284.mp3,10.8,0,0,0,0,0,0,0,0,0,0
342284.mp3,12.0,0,0,0,0,0,0,0,0,0,0
342284.mp3,13.2,0,0,0,0,0,0,0,0,0,0
342284.mp3,14.4,0,0,0,0,0,0,0,0,0,0
342284.mp3,15.6,0,0,0,0,0,0,0,0,0,0
342284.mp3,16.8,0,0,0,0,0,0,0,0,0,0
342284.mp3,18.0,0,0,0,0,0,0,0,0,0,0
342284.mp3,19.2,0,0,0,0,0,0,0,0,0,0
342284.mp3,20.4,0,0,0,0,0,0,0,0,0,0
342284.mp3,21.6,0,0,0,0,0,0,0,0,0,0
342284.mp3,22.8,0,0,0,0,0,0,0,0,0,0
342284.mp3,24.0,0,0,0,0,0,0,0,0,1,0
342284.mp3,25.2,0,0,0,0,0,0,0,0,1,0
342284.mp3,26.4,0,0,0,0,0,0,0,0,0,0
342284.mp3,27.6,0,0,0,0,0,0,0,0,1,0
342284.mp3,28.8,0,0,0,0,0,0,0,0,0,0
34267.mp3,0.0,0,0,0,0,0,0,0,0,0,0
34267.mp3,1.2,0,0,0,0,0,0,0,0,0,0
34267.mp3,2.4,0,0,0,0,0,0,0,0,0,0
34267.mp3,3.6,0,0,0,0,0,0,0,0,0,0
34267.mp3,4.8,0,0,0,0,0,0,0,0,0,0
34267.mp3,6.0,0,0,0,0,0,0,0,0,0,0
34267.mp3,7.2,0,0,0,0,0,0,0,0,0,0
34267.mp3,8.4,0,0,0,0,0,0,0,0,0,0
34267.mp3,9.6,0,0,0,0,0,0,0,0,0,0
34267.mp3,10.8,0,0,0,0,0,0,0,0,0,0
34267.mp3,12.0,0,0,0,0,0,0,0,0,0,0
34267.mp3,13.2,0,0,0,0,0,0,0,0,0,0
34267.mp3,14.4,0,0,0,0,0,0,0,0,0,0
34267.mp3,15.6,0,0,0,0,0,0,0,0,0,0
34267.mp3,16.8,0,0,0,0,0,0,0,0,0,0
34267.mp3,18.0,0,0,0,0,0,0,0,0,0,0
34267.mp3,19.2,0,0,0,0,0,0,0,0,0,0
34267.mp3,20.4,0,0,0,0,0,0,0,0,0,0
34267.mp3,21.6,0,0,0,0,0,0,0,0,0,0
34267.mp3,22.8,0,0,0,0,0,0,0,0,0,0
34267.mp3,24.0,0,0,0,0,0,0,0,0,0,0
34267.mp3,25.2,0,0,0,0,0,0,0,0,0,0
34267.mp3,26.4,0,0,0,0,0,0,0,0,0,0
342972.mp3,0.0,0,0,0,0,0,0,0,0,0,0
342972.mp3,1.2,0,0,0,0,0,0,0,0,0,0
342972.mp3,2.4,0,0,0,0,0,0,0,0,0,0
342972.mp3,3.6,0,0,0,0,0,0,0,0,0,0
342972.mp3,4.8,0,0,0,0,0,0,0,0,0,0
342972.mp3,6.0,0,0,0,0,0,0,0,0,0,0
342972.mp3,7.2,0,0,0,0,0,0,0,0,0,0
342972.mp3,8.4,0,0,0,0,0,0,0,0,0,0
342972.mp3,9.6,0,0,0,0,0,0,0,0,0,0
342972.mp3,10.8,0,0,0,0,0,0,0,0,0,0
342972.mp3,12.0,0,0,0,0,0,0,0,0,0,0
342972.mp3,13.2,0,0,0,0,0,0,0,0,0,0
342972.mp3,14.4,0,0,0,0,0,0,0,0,0,0
342972.mp3,15.6,0,0,0,0,0,0,0,0,0,0
342972.mp3,16.8,0,0,0,0,0,0,0,0,0,0
342972.mp3,18.0,0,0,0,0,0,0,0,0,0,0
342972.mp3,19.2,0,0,0,0,0,0,0,0,0,0
342972.mp3,20.4,0,0,0,0,0,0,0,0,0,0
342972.mp3,21.6,0,0,0,0,0,0,0,0,0,0
342972.mp3,22.8,0,0,0,0,0,0,0,0,0,0
343780.mp3,0.0,0,0,0,0,0,0,0,0,0,0
343780.mp3,1.2,0,0,0,0,0,0,0,0,0,0
343780.mp3,2.4,0,0,0,0,0,0,0,0,0,0
343780.mp3,3.6,0,0,0,0,0,0,0,0,0,0
343780.mp3,4.8,0,0,0,0,0,0,0,0,0,0
343780.mp3,6.0,0,0,0,0,0,0,0,0,0,0
343780.mp3,7.2,0,0,0,0,0,0,0,0,0,0
343780.mp3,8.4,0,0,0,0,0,0,0,0,0,0
343780.mp3,9.6,0,0,0,0,0,0,0,0,0,0
343780.mp3,10.8,0,0,0,0,0,0,0,0,0,0
343780.mp3,12.0,0,0,0,0,0,0,0,0,0,0
343780.mp3,13.2,0,0,0,0,0,0,0,0,0,0
343780.mp3,14.4,0,0,0,0,0,0,0,0,0,0
344226.mp3,0.0,0,0,0,0,0,0,0,0,0,0
344226.mp3,1.2,0,0,0,0,0,0,0,0,0,0
344226.mp3,2.4,0,0,0,0,0,0,0,0,0,0
344226.mp3,3.6,0,0,0,0,0,0,0,0,0,0
344226.mp3,4.8,0,0,0,0,0,0,0,0,0,0
344226.mp3,6.0,0,0,0,0,0,0,0,0,0,0
344226.mp3,7.2,0,0,0,0,0,0,0,0,0,0
344226.mp3,8.4,0,0,0,0,0,0,0,0,0,0
344226.mp3,9.6,0,0,0,0,0,0,0,0,0,0
344226.mp3,10.8,0,0,0,0,0,0,0,0,0,0
344226.mp3,12.0,0,0,0,0,0,0,0,0,0,0
344226.mp3,13.2,0,0,0,0,0,0,0,0,0,0
344226.mp3,14.4,0,0,0,0,0,0,0,0,0,0
344226.mp3,15.6,0,0,0,0,0,0,0,0,0,0
344226.mp3,16.8,0,0,0,0,0,0,0,0,0,0
344226.mp3,18.0,0,0,0,0,0,0,0,0,0,0
344226.mp3,19.2,0,0,0,0,0,0,0,0,0,0
344226.mp3,20.4,0,0,0,0,0,0,0,0,0,0
344226.mp3,21.6,0,0,0,0,0,0,0,0,0,0
344226.mp3,22.8,0,0,0,0,0,0,0,0,0,0
344442.mp3,0.0,0,0,0,0,0,0,0,0,0,0
344442.mp3,1.2,0,0,0,0,0,0,0,0,0,0
344442.mp3,2.4,0,0,0,0,0,0,0,0,0,0
344442.mp3,3.6,0,0,0,0,0,0,0,0,0,0
344442.mp3,4.8,0,0,0,0,0,0,0,0,0,0
344442.mp3,6.0,0,0,0,0,0,0,0,0,0,0
344442.mp3,7.2,0,0,0,0,0,0,0,0,0,0
344442.mp3,8.4,0,0,0,0,0,0,0,0,0,0
344442.mp3,9.6,0,0,0,0,0,0,0,0,0,0
344442.mp3,10.8,0,0,0,0,0,0,0,0,0,0
344442.mp3,12.0,0,0,0,0,0,0,0,0,0,0
344442.mp3,13.2,0,0,0,0,0,0,0,0,0,0
344442.mp3,14.4,0,0,0,0,0,0,0,0,0,0
344442.mp3,15.6,0,0,0,0,0,0,0,0,0,0
344442.mp3,16.8,0,0,0,0,0,0,0,0,0,0
344442.mp3,18.0,0,0,0,0,0,0,0,0,0,0
344442.mp3,19.2,0,0,0,0,0,0,0,0,0,0
344442.mp3,20.4,0,0,0,0,0,0,0,0,0,0
344442.mp3,21.6,0,0,0,0,0,0,0,0,0,0
344442.mp3,22.8,0,0,0,0,0,0,0,0,0,0
344442.mp3,24.0,0,0,0,0,0,0,0,0,0,0
344442.mp3,25.2,0,0,0,0,0,0,0,0,0,0
344442.mp3,26.4,0,0,0,0,0,0,0,0,0,0
344442.mp3,27.6,0,0,0,0,0,0,0,0,0,0
344941.mp3,0.0,0,0,0,0,0,0,0,0,0,0
344941.mp3,1.2,0,0,0,0,0,0,0,0,0,0
344941.mp3,2.4,0,0,0,0,0,0,0,0,0,0
344941.mp3,3.6,0,0,0,0,0,0,0,0,0,0
344941.mp3,4.8,0,0,0,0,0,0,0,0,0,0
344941.mp3,6.0,0,0,0,0,0,0,0,0,0,0
344941.mp3,7.2,0,0,0,0,0,0,0,0,0,0
344941.mp3,8.4,0,0,0,0,0,0,0,0,0,0
344941.mp3,9.6,0,0,0,0,0,0,0,0,0,0
344941.mp3,10.8,0,0,0,0,0,0,0,0,0,0
344941.mp3,12.0,0,0,0,0,0,0,0,0,0,0
344941.mp3,13.2,0,0,0,0,0,0,0,0,0,0
344941.mp3,14.4,0,0,0,0,0,0,0,0,0,0
344941.mp3,15.6,0,0,0,0,0,0,0,0,0,0
344941.mp3,16.8,0,0,0,0,0,0,0,0,0,0
344941.mp3,18.0,0,0,0,0,0,0,0,0,0,0
344941.mp3,19.2,0,0,0,0,0,0,0,0,0,0
344941.mp3,20.4,0,0,0,0,0,0,0,0,0,0
344941.mp3,21.6,0,0,0,0,0,0,0,0,0,0
344941.mp3,22.8,0,0,0,0,0,0,0,0,0,0
344941.mp3,24.0,0,0,0,0,0,0,0,0,0,0
344941.mp3,25.2,0,0,0,0,0,0,0,0,0,0
344941.mp3,26.4,0,0,0,0,0,0,0,0,0,0
344950.mp3,0.0,0,0,0,0,0,0,0,0,0,0
344950.mp3,1.2,0,0,0,0,0,0,0,0,0,0
344950.mp3,2.4,0,0,0,0,0,0,0,0,0,0
344950.mp3,3.6,0,0,0,0,0,0,0,0,0,0
344950.mp3,4.8,0,0,0,0,0,0,0,0,0,0
344950.mp3,6.0,0,0,0,0,0,0,0,0,0,0
344950.mp3,7.2,0,0,0,0,0,0,0,0,0,0
344950.mp3,8.4,0,0,0,0,0,0,0,0,0,0
344950.mp3,9.6,0,0,0,0,0,0,0,0,0,0
344950.mp3,10.8,0,0,0,0,0,0,0,0,0,0
344950.mp3,12.0,0,0,0,0,0,0,0,0,0,0
344950.mp3,13.2,0,0,0,0,0,0,0,0,0,0
344950.mp3,14.4,0,0,0,0,0,0,0,0,0,0
344950.mp3,15.6,0,0,0,0,0,0,0,0,0,0
344950.mp3,16.8,0,0,0,0,0,0,0,0,0,0
344950.mp3,18.0,0,0,0,0,0,0,0,0,0,0
344950.mp3,19.2,0,0,0,0,0,0,0,0,0,0
344950.mp3,20.4,0,0,0,0,0,0,0,0,0,0
344950.mp3,21.6,0,0,0,0,0,0,0,0,0,0
344950.mp3,22.8,0,0,0,0,0,0,0,0,0,0
344950.mp3,24.0,0,0,0,0,0,0,0,0,0,0
344950.mp3,25.2,0,0,0,0,0,0,0,0,0,0
344950.mp3,26.4,0,0,0,0,0,0,0,0,0,0
344950.mp3,27.6,0,0,0,0,0,0,0,0,0,0
344951.mp3,0.0,0,0,0,0,0,0,0,0,0,0
344951.mp3,1.2,0,0,0,0,0,0,0,0,0,0
